"timestamp","raw_answer","answer","team","puzzle","puzzle_id","team_id"
"2022-01-14 13:02:24.54012","transrights","TRANSRIGHTS","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Ada Twist, Scientist",19,181
"2022-01-14 13:02:46.878641","banandicoots","BANANDICOOTS","Most Intelligent Tigers","Ada Twist, Scientist",19,136
"2022-01-14 13:03:06.044178","plot twister","PLOTTWISTER","teammate","The Investigation",29,16
"2022-01-14 13:03:19.198724","FREEZAPPY2022","FREEZAPPY2022","HighFive","The Missing Piece",20,15
"2022-01-14 13:03:22.610045","meta","META","HighFive","The Missing Piece",20,15
"2022-01-14 13:03:59.084146","bat","BAT","Central Services","My First ABC",21,174
"2022-01-14 13:04:20.740907","Ashanti","ASHANTI","Central Services","My First ABC",21,174
"2022-01-14 13:10:01.895384","Test","TEST","Drofnats Seert","The Missing Piece",20,187
"2022-01-14 13:10:10.73937","BAT","BAT","Pressing X to Doubt","My First ABC",21,340
"2022-01-14 13:10:35.879799","A TEST","ATEST","teammate","The Investigation",29,16
"2022-01-14 13:10:39.511155","B TEST","BTEST","teammate","The Investigation",29,16
"2022-01-14 13:10:42.063993","C TEST","CTEST","teammate","The Investigation",29,16
"2022-01-14 13:10:57.081251","lovelace","LOVELACE","Fish","Ada Twist, Scientist",19,208
"2022-01-14 13:11:45.417749","D TEST","DTEST","teammate","The Investigation",29,16
"2022-01-14 13:14:04.069441","5 6 7 7 7 9 11 11 12 13 13 14 15 19","5677791111121313141519","Nerds","The Missing Piece",20,326
"2022-01-14 13:16:08.000417","kilo","KILO","UNICODE EQUIVALENCE","My First ABC",21,7
"2022-01-14 13:16:29.164295","STAPLER","STAPLER","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","The Missing Piece",20,181
"2022-01-14 13:18:14.047803","STAPLER","STAPLER","Super Team Awesome","The Missing Piece",20,67
"2022-01-14 13:18:20.328329","UPCYCLE","UPCYCLE","Halibut That Bass","My First ABC",21,146
"2022-01-14 13:18:32.570424","upcycle","UPCYCLE","Halibut That Bass","Ada Twist, Scientist",19,146
"2022-01-14 13:18:43.258068","INTENTIONALLY WRONG ANSWER","INTENTIONALLYWRONGANSWER","Metaphysical Plant","Ada Twist, Scientist",19,201
"2022-01-14 13:19:15.257991","STAPLER","STAPLER","Immoral, Illegal & Fattening","The Missing Piece",20,149
"2022-01-14 13:20:04.692223","BIRTHDAY","BIRTHDAY","UNICODE EQUIVALENCE","Peter Pan",22,7
